team,Grp,Elo,R32%,R16%,QF%,SF%,Final%,Win%
Spain,F,2053,95.9,69.6,46.2,33.4,22.7,15.8
Argentina,A,2043,90.2,65.2,47.6,28.4,19.4,12.8
Japan,L,1907,91.5,63.4,39.9,24.3,15.4,8.8
Morocco,E,1905,93.4,60.8,34.6,23.6,14.2,7.8
France,K,2009,87.2,54.2,33.5,20.0,12.6,7.2
Portugal,G,1939,89.5,52.7,32.0,18.8,11.8,6.6
England,H,1935,91.8,53.6,29.2,17.2,10.5,5.6
Netherlands,L,1929,82.6,50.0,26.7,14.0,7.2,4.0
Germany,I,1930,87.8,50.7,27.6,15.6,7.4,3.1
Senegal,K,1838,71.4,38.8,19.4,9.8,5.0,2.4
Brazil,E,1934,80.4,43.6,21.5,12.7,5.4,2.4
Australia,B,1808,80.2,51.6,26.3,12.4,5.6,2.2
Ecuador,I,1880,78.6,38.8,18.1,9.6,3.8,2.0
Belgium,C,1859,77.8,36.8,19.0,7.8,4.6,1.8
Croatia,H,1894,80.2,35.5,15.3,6.6,3.5,1.3
Algeria,A,1800,67.8,37.0,20.2,8.8,3.2,1.3
Turkey,B,1849,73.4,43.3,20.4,8.0,3.2,1.2
Colombia,G,1919,73.7,33.2,14.6,7.3,3.6,1.2
Norway,K,1823,68.0,33.8,18.4,8.8,4.6,1.2
Iran,C,1812,72.3,31.5,14.8,6.5,2.6,1.0
Mexico,J,1846,82.6,38.0,17.2,8.8,3.3,1.0
Uzbekistan,G,1770,64.4,27.0,13.0,5.9,2.3,1.0
Ivory Coast,I,1741,74.5,37.0,17.1,8.6,2.6,0.9
United States,B,1805,73.5,43.0,19.9,6.8,2.4,0.8
South Korea,J,1814,80.8,38.0,15.7,8.4,2.8,0.8
Uruguay,F,1854,77.6,36.8,16.4,8.2,3.2,0.7
Austria,A,1829,60.6,29.2,15.4,6.1,2.0,0.6
Tunisia,L,1700,51.8,26.3,11.8,4.8,1.6,0.6
Canada,D,1805,85.3,37.6,16.4,5.7,1.5,0.6
Switzerland,D,1842,85.6,36.9,13.7,5.1,1.7,0.6
Jordan,A,1691,47.9,22.8,10.8,3.4,1.4,0.5
Egypt,C,1743,62.7,26.0,11.8,4.8,1.4,0.5
Panama,H,1727,62.2,23.3,10.7,4.0,1.5,0.4
Scotland,E,1731,44.0,17.9,6.8,2.6,0.6,0.2
Iraq,K,1701,40.3,16.0,7.0,2.5,0.8,0.2
Haiti,E,1595,46.7,19.2,8.2,2.9,0.4,0.2
Czech Republic,J,1747,53.6,20.6,7.4,2.4,0.4,0.2
Sweden,L,1758,38.2,15.6,5.1,1.8,0.4,0.2
New Zealand,C,1646,56.2,20.3,9.0,2.6,0.7,0.1
Paraguay,B,1788,42.8,18.4,5.9,1.7,0.4,0.1
DR Congo,G,1677,40.6,15.0,6.2,1.8,0.4,0.1
Curaçao,I,1519,29.0,8.5,2.6,0.9,0.2,0.0
South Africa,J,1631,52.6,19.2,7.4,2.4,0.4,0.0
Saudi Arabia,F,1655,44.3,14.7,5.0,1.4,0.3,0.0
Qatar,D,1595,54.6,15.0,3.4,0.8,0.2,0.0
Bosnia and Herzegovina,D,1625,42.7,9.8,2.4,0.5,0.2,0.0
Ghana,H,1567,31.3,10.2,3.6,0.8,0.1,0.0
Cape Verde,F,1617,40.2,13.7,4.7,1.1,0.3,0.0
